name,start,end,Op,Type
_call_str,0x1000068b5L,0x100006937L,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi mov_rdi_mem test_rdi_rdi jz_near_void  call__free_0  mov_rax_mem mov_mem_rax mov_edi_imm test_rbx_rbx jz_near_void  mov_rax_rbx  mov_rax_[rax+8] inc_rdi_void test_rax_rax jnz_near_void  call__malloc_0 test_rax_rax jz_near_void  mov_mem_rax xor_ecx_ecx test_rbx_rbx jz_near_void  cmp_phrase_imm mov_dl_imm sbb_dl_imm mov_phrase_dl inc_rcx_void mov_rbx_[rbx+8] test_rbx_rbx jnz_near_void  mov_ecx_ecx,1
_pv,0x10000a555L,0x10000a5a9L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edx mov_r15_rsi mov_rsi_rdi lea_rdi_mem xor_eax_eax call__printf_0 test_r14d_r14d jle_near_void  mov_r14d_r14d xor_ebx_ebx  movzx_edi_phrase add_edi_imm call__putchar_0 inc_rbx_void cmp_r14_rbx jnz_near_void,1
_num2str,0x10000a29dL,0x10000a34aL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r12_void push_rbx_void mov_r12_rdi mov_r15d_phrase mov_eax_[rdi+4] mov_ecx_[rdi+8] cmp_r15d_imm sbb_eax_imm lea_edx_[rax+1] test_ecx_ecx lea_eax_[rax+rcx+2] cmovle_eax_edx movsxd_rdi_eax call__malloc_0 mov_r14_rax test_rax_rax jnz_near_void  mov_rax_r14 test_r15d_r15d jz_near_void  mov_rax_r14 inc_rax_void mov_phrase_imm  mov_rcx_[r12+20h] mov_edx_[r12+4] test_edx_edx jle_near_void  mov_bl_phrase inc_rcx_void add_bl_imm mov_phrase_bl inc_rax_void dec_edx_void jg_near_void  cmp_dword ptr [r12+8]_imm jle_near_void  mov_phrase_imm inc_rax_void cmp_dword ptr [r12+8]_imm jle_near_void  xor_edx_edx  mov_bl_phrase add_bl_imm mov_phrase_bl inc_rdx_void cmp_edx_[r12+8] jl_near_void  add_rax_rdx  mov_phrase_imm mov_rax_r14 pop_rbx_void pop_r12_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
sub_1000067E9,0x1000067e9L,0x1000068b5L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void sub_rsp_imm mov_r15d_esi mov_rax_mem mov_rax_phrase mov_[rbp+var_20]_rax test_rdi_rdi jz_near_void  movsxd_rdi_r15d call__malloc_0 test_rax_rax jz_near_void  mov_phrase_imm jmp_near_void  mov_rcx_mem mov_rcx_phrase cmp_rcx_[rbp+var_20] jnz_near_void  call____stack_chk_fail_0,1
_pn,0x10000a48cL,0x10000a555L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14_rdi cmp_phrase_imm jnz_near_void  mov_edi_imm call__putchar_0  lea_rax_mem cmp_phrase_r14 jz_near_void  mov_ebx_[r14+4] mov_eax_[r14+8] mov_ecx_eax add_ecx_ebx jle_near_void  mov_r15_[r14+20h] mov_rdx_r15  cmp_phrase_imm jnz_near_void  cmp_ebx_imm jg_near_void  cmp_phrase_imm jz_near_void  test_ebx_ebx jle_near_void  test_eax_eax jle_near_void  mov_edi_imm call__putchar_0 cmp_dword ptr [r14+8]_imm jle_near_void  xor_ebx_ebx  movsx_edi_phrase add_edi_imm call__putchar_0 inc_rbx_void cmp_ebx_[r14+8] jl_near_void,1
_warranty,0x100007397L,0x1000073dcL,  push_rbp_void mov_rbp_rsp mov_rsi_rdi lea_rdi_mem xor_eax_eax call__printf_0 lea_rdi_mem lea_rsi_mem lea_rdx_mem lea_rcx_mem xor_eax_eax call__printf_0 lea_rdi_mem pop_rbp_void jmp_near_void,0
_yy_scan_string,0x100003688L,0x1000036a0L,  push_rbp_void mov_rbp_rsp xor_esi_esi  cmp_phrase_imm lea_rsi_[rsi+1] jnz_near_void  dec_esi_void pop_rbp_void jmp_near_void  push_rbp_void  mov_rbx_rax test_r15d_r15d jle_near_void  movsxd_rax_r15d mov_phrase_imm mov_rdi_rbx mov_esi_r14d call_near_void test_rax_rax jz_near_void  mov_dword ptr [rax+20h]_imm pop_rbx_void pop_r12_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_free_args,0x100006937L,0x10000695aL,  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void test_rdi_rdi jz_near_void  add_rsp_imm pop_rbx_void pop_rbp_void retn_void_void,1
_open_new_file,0x100000d1fL,0x100000ed0L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void lea_rax_mem mov_phrase_imm lea_r15_mem xor_eax_eax cmp_phrase_imm jnz_near_void  lea_rax_mem cmp_phrase_imm jz_near_void  cmp_mem_imm jnz_near_void  lea_rdi_mem mov_esi_imm call_near_void lea_rdi_mem mov_esi_imm call_near_void lea_rdi_mem mov_esi_imm call_near_void lea_rdi_mem mov_esi_imm call_near_void lea_rdi_mem mov_esi_imm call_near_void lea_rdi_mem mov_esi_imm call_near_void lea_rbx_mem mov_rdi_phrase test_rdi_rdi jz_near_void  add_rbx_imm  call_near_void mov_rdi_phrase add_rbx_imm test_rdi_rdi jnz_near_void  lea_r14_mem mov_rax_phrase test_rax_rax jz_near_void  mov_rax_mem mov_rbx_phrase cmp_mem_imm jnz_near_void  lea_rax_mem mov_rdi_phrase call__fclose_0  lea_rax_mem mov_phrase_rbx mov_mem_imm mov_phrase_imm  mov_eax_imm  add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
sub_1000030CF,0x1000030cfL,0x1000033f4L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_r15_mem mov_rax_[r15+8] mov_r14_mem movsxd_rcx_mem lea_rcx_[rax+rcx+1] cmp_r14_rcx ja_near_void  lea_rdi_mem mov_rcx_phrase mov_r12_r14 sub_r12_rcx cmp_dword ptr [r15+2Ch]_imm jz_near_void  mov_r13d_r12d dec_r13d_void jle_near_void  cmp_dword ptr [r15+30h]_imm jnz_near_void  mov_ecx_[r15+18h] mov_edx_ecx sub_edx_r12d jmp_near_void  test_edx_edx jle_near_void  cmp_edx_imm mov_ebx_imm cmovl_ebx_edx movsxd_r14_r13d add_r14_[r15+8] lea_rax_mem mov_rdi_phrase test_rdi_rdi jz_near_void  mov_rax_mem mov_rcx_mem cmp_rax_phrase jz_near_void  movsxd_r15_ebx  mov_rdi_mem call__fileno_0 mov_edi_eax mov_rsi_r14 mov_rdx_r15 call__read_0 mov_rbx_rax mov_mem_ebx test_ebx_ebx jns_near_void  mov_r15_mem mov_[r15+1Ch]_ebx xor_eax_eax test_ebx_ebx lea_rdi_mem jnz_near_void  test_r13d_r13d jz_near_void  mov_dword ptr [r15+30h]_imm mov_eax_imm xor_ebx_ebx jmp_near_void,1
_limits,0x1000073dcL,0x100007458L,  push_rbp_void mov_rbp_rsp lea_rdi_mem mov_esi_imm xor_eax_eax call__printf_0 lea_rdi_mem mov_esi_imm xor_eax_eax call__printf_0 lea_rdi_mem mov_esi_imm xor_eax_eax call__printf_0 lea_rdi_mem mov_esi_imm xor_eax_eax call__printf_0 lea_rdi_mem mov_rsi_imm xor_eax_eax call__printf_0 lea_rdi_mem mov_esi_imm xor_eax_eax pop_rbp_void jmp_near_void,1
_check_params,0x10000695aL,0x100006a55L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void push_rax_void mov_[rbp+var_30]_rsi mov_r13_rdi test_rdi_rdi jz_near_void  lea_r15_mem lea_r12_mem mov_rbx_r13  mov_r14_[rbx+8] jmp_near_void  test_r14_r14 jnz_near_void  cmp_dword ptr [rbx+4]_imm jz_near_void  mov_rdi_r15 xor_eax_eax call_near_void  mov_rbx_[rbx+8] test_rbx_rbx jnz_near_void  mov_r14_[rbp+var_30] test_r14_r14 jz_near_void  lea_r15_mem lea_r12_mem  mov_rbx_[r14+8] jmp_near_void  test_rbx_rbx jnz_near_void  cmp_dword ptr [r14+4]_imm jz_near_void  mov_rdi_r15 xor_eax_eax call_near_void  mov_r14_[r14+8] test_r14_r14 jnz_near_void  test_r13_r13 mov_r14_[rbp+var_30] jz_near_void  lea_r15_mem  mov_rbx_r14  mov_eax_phrase cmp_eax_[r13+0] jnz_near_void  mov_rdi_r15 xor_eax_eax call_near_void  mov_rbx_[rbx+8] test_rbx_rbx jnz_near_void  mov_r13_[r13+8] test_r13_r13 jnz_near_void,1
sub_100002FF2,0x100002ff2L,0x1000030cfL,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void mov_eax_mem lea_rcx_mem mov_r12_phrase mov_r10_mem cmp_r12_r10 jnb_near_void  lea_r8_mem lea_r14_mem lea_rsi_mem lea_r9_mem lea_r15_mem lea_r11_mem  movzx_ecx_phrase test_rcx_rcx jz_near_void  lea_rdx_mem movzx_ebx_phrase jmp_near_void  movsxd_rdx_eax cmp_phrase_imm jz_near_void  mov_mem_eax mov_mem_r12  movsx_r13_phrase mov_ecx_ebx add_rcx_r13 movsx_edi_phrase cmp_eax_edi jz_near_void  mov_eax_ecx movsx_eax_phrase inc_r12_void cmp_r12_r10 jb_near_void  pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_get_var,0x1000056e8L,0x100005732L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void lea_r14_mem mov_rax_phrase movsxd_r15_edi mov_rbx_phrase test_rbx_rbx jnz_near_void  mov_edi_imm call_near_void mov_rbx_rax mov_rax_phrase mov_phrase_rbx mov_rdi_rbx call_near_void  mov_rax_rbx add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_incr_array,0x100006238L,0x1000062f5L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_rbx_void push_rax_void mov_r14d_edi mov_edi_imm call_near_void test_al_al jz_near_void  lea_r15_mem mov_rax_phrase mov_rdi_phrase call_near_void cmp_rax_imm jbe_near_void  mov_rbx_rax test_rax_rax jnz_near_void  mov_rax_phrase mov_rdi_phrase call_near_void test_al_al jz_near_void  mov_edi_r14d mov_rsi_rbx call_near_void test_rax_rax jz_near_void  mov_rbx_rax call_near_void mov_rdi_phrase lea_rax_mem mov_rsi_phrase mov_rdx_rbx xor_ecx_ecx add_rsp_imm pop_rbx_void pop_r14_void pop_r15_void pop_rbp_void jmp_near_void  push_rbp_void  xor_r12d_r12d mov_rdi_rbx mov_rsi_r13 xor_edx_edx xor_ecx_ecx call_near_void cmp_eax_imm jz_near_void  test_eax_eax jz_near_void  cmp_eax_imm jnz_near_void  mov_rdi_r13 mov_rsi_rbx mov_edx_r15d call_near_void mov_r12_rax mov_eax_[r13+0] jmp_near_void  mov_phrase_eax  mov_rdi_r14 call_near_void mov_phrase_r12 add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,0
_yy_switch_to_buffer,0x1000034ecL,0x10000355dL,  push_rbp_void mov_rbp_rsp mov_rax_mem cmp_rax_rdi jz_near_void  test_rax_rax jz_near_void  mov_cl_mem mov_rdx_mem mov_phrase_cl mov_[rax+10h]_rdx mov_ecx_mem mov_[rax+1Ch]_ecx  mov_mem_rdi mov_eax_[rdi+1Ch] mov_mem_eax mov_rax_[rdi+10h] mov_mem_rax lea_rcx_mem mov_phrase_rax mov_rcx_phrase mov_mem_rcx mov_al_phrase mov_mem_al mov_mem_imm,1
_bc_raise,0x100009843L,0x100009a23L,  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r12d_ecx mov_r15_rdx mov_r14_rsi mov_r13_rdi cmp_dword ptr [rsi+8]_imm jz_near_void  lea_rdi_mem xor_eax_eax call_near_void  mov_rdi_r14 call_near_void test_rax_rax jz_near_void  mov_rbx_rax mov_[rbp+var_50]_r15 js_near_void  mov_rcx_r12 movsxd_r12_dword ptr [r13+8] mov_rax_rbx imul_rax_r12 cmp_r12d_ecx cmovge_ecx_r12d movsxd_rcx_ecx cmp_rax_rcx cmovle_ecx_eax mov_[rbp+var_48]_rcx mov_[rbp+var_34]_imm jmp_near_void  mov_eax_[r13+0Ch] inc_eax_void mov_[r13+0Ch]_eax mov_[rbp+var_30]_r13 test_bl_imm jnz_near_void  inc_eax_void mov_[r13+0Ch]_eax mov_[rbp+var_40]_r13 cmp_rbx_imm jl_near_void  lea_r14_[rbp+var_30] mov_r15d_r12d jmp_near_void  add_r15d_r15d mov_rdi_r13 mov_rsi_r13 mov_rdx_r14 mov_ecx_r15d call_near_void test_bl_imm jz_near_void  cmp_rbx_imm jge_near_void  cmp_byte ptr [rbp+var_34]_imm jz_near_void  mov_rbx_[rbp+var_50] mov_rdi_rbx call_near_void mov_rax_[rbp+var_40] mov_phrase_rax mov_rcx_[rbp+var_48] cmp_[rax+8]_ecx jle_near_void  mov_[rax+8]_ecx  lea_rdi_[rbp+var_30] call_near_void  add_rsp_imm pop_rbx_void pop_r12_void pop_r13_void pop_r14_void pop_r15_void pop_rbp_void retn_void_void,1
_getopt,0x100007ee8L,0x100007efaL,  push_rbp_void mov_rbp_rsp xor_ecx_ecx xor_r8d_r8d xor_r9d_r9d pop_rbp_void jmp_near_void  push_rbp_void mov_rbp_rsp push_r15_void push_r14_void push_r13_void push_r12_void push_rbx_void sub_rsp_imm mov_r12_rcx mov_r11_rdx mov_r13_rsi mov_r15d_edi mov_mem_imm cmp_mem_imm jz_near_void  mov_rbx_r8 mov_[rbp+var_30]_r15d mov_r15d_r9d mov_eax_imm mov_mem_eax mov_mem_eax mov_mem_eax mov_mem_imm lea_rdi_mem xor_eax_eax mov_r14_r11 call__getenv_0 mov_r11_r14 mov_mem_rax mov_cl_phrase cmp_cl_imm jz_near_void  mov_mem_imm inc_r11_void mov_r9d_r15d mov_r15d_[rbp+var_30] mov_r8_rbx jmp_near_void  mov_r10_mem test_r10_r10 jz_near_void  mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_eax_mem mov_dword ptr [rbp+var_48]_eax cmp_eax_imm mov_[rbp+var_38]_r9d jnz_near_void  mov_ebx_mem jmp_near_void  cmp_ebx_r15d jz_near_void  mov_r14d_r15d movsxd_r15_ebx mov_rdi_[r13+r15*8+0] lea_rsi_mem call__strcmp_0 test_eax_eax jz_near_void  cmp_ebx_r14d jz_near_void  mov_rax_[r13+r15*8+0] cmp_phrase_imm jnz_near_void  mov_cl_[rax+1] test_cl_cl jz_near_void  inc_rax_void test_r12_r12 setnz_dl_void cmp_cl_imm setz_cl_void and_cl_dl movzx_r10d_cl add_r10_rax mov_mem_r10 mov_r11_[rbp+var_70] mov_r15d_r14d mov_r8_[rbp+var_68] mov_r9d_[rbp+var_38] jmp_near_void  test_r12_r12 jz_near_void  mov_esi_mem movsxd_rdi_esi mov_rdx_[r13+rdi*8+0] mov_r14b_[rdx+1] cmp_r14b_imm jz_near_void  mov_[rbp+var_60]_r13 mov_r13_r10 jmp_near_void  mov_al_[r13+0] test_al_al jnz_near_void  mov_[rbp+var_80]_rdi mov_[rbp+var_58]_rdx mov_[rbp+var_30]_r15d mov_r15_phrase test_r15_r15 jz_near_void  mov_rbx_r12 mov_[rbp+var_29]_r14b mov_[rbp+var_34]_esi mov_[rbp+var_38]_r9d mov_[rbp+var_68]_r8 mov_[rbp+var_70]_r11 mov_r12_r13 sub_r12_r10 xor_r14d_r14d mov_[rbp+var_3C]_imm xor_eax_eax mov_[rbp+var_78]_rax mov_[rbp+var_48]_r10  mov_rdi_r15 mov_rsi_r10 mov_rdx_r12 call__strncmp_0 test_eax_eax jnz_near_void  mov_r10_[rbp+var_48] inc_r14d_void mov_r15_[rbx+20h] add_rbx_imm test_r15_r15 jnz_near_void  cmp_[rbp+var_3C]_imm jz_near_void  mov_r12_[rbp+var_78] test_r12_r12 mov_r11_[rbp+var_70] mov_r15_[rbp+var_68] mov_r9d_[rbp+var_38] mov_edx_[rbp+var_34] mov_r14b_[rbp+var_29] mov_esi_[rbp+var_4C] jz_near_void  test_r9d_r9d mov_r13_[rbp+var_60] mov_r15d_[rbp+var_30] mov_rsi_[rbp+var_58] jz_near_void  cmp_r14b_imm jz_near_void  mov_al_phrase test_al_al jz_near_void  cmp_mem_imm jz_near_void  mov_rax_mem mov_rdi_phrase mov_rdx_[r13+0] cmp_r14b_imm jnz_near_void  lea_rsi_mem mov_rcx_r10 xor_eax_eax call__fprintf_0 jmp_near_void  lea_rax_mem mov_mem_rax inc_mem_void,1
_bc_compare,0x10000806dL,0x10000807eL,  push_rbp_void mov_rbp_rsp mov_edx_imm xor_ecx_ecx pop_rbp_void jmp_near_void  push_rbp_void  mov_eax_[rdi+4] cmp_eax_[rsi+4] jnz_near_void  mov_r8d_[rdi+8] mov_r9d_[rsi+8] cmp_r8d_r9d mov_r11d_r8d cmovg_r11d_r9d mov_r10_[rdi+20h] mov_rsi_[rsi+20h] add_r11d_eax jle_near_void  mov_bl_phrase cmp_bl_phrase jnz_near_void  inc_r10_void inc_rsi_void dec_r11d_void jg_near_void  test_r11d_r11d jz_near_void  xor_eax_eax cmp_r8d_r9d jz_near_void  jle_near_void  sub_r8d_r9d jle_near_void  cmp_phrase_imm jnz_near_void  test_edx_edx jz_near_void  xor_eax_eax cmp_phrase_imm setz_al_void jmp_near_void  lea_eax_[rax+rax-1] jmp_near_void,1
_bc_free_num,0x100007fabL,0x100007ff5L,  mov_rax_phrase test_rax_rax jz_near_void  push_rbp_void mov_rbp_rsp push_rbx_void push_rax_void mov_rbx_rdi dec_dword ptr [rax+0Ch]_void jnz_near_void  mov_phrase_imm add_rsp_imm pop_rbx_void pop_rbp_void  retn_void_void,1
_welcome,0x100007352L,0x10000736fL,  push_rbp_void mov_rbp_rsp lea_rdi_mem call__puts_0 lea_rdi_mem pop_rbp_void jmp_near_void,1
_show_bc_version,0x10000736fL,0x100007397L,  push_rbp_void mov_rbp_rsp lea_rdi_mem lea_rsi_mem lea_rdx_mem lea_rcx_mem xor_eax_eax pop_rbp_void jmp_near_void,1
